,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
200,112.0,COMPLETE,A_SUBMITTED,2011-10-02 00:57:28.742000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
201,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 00:57:29.391000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
202,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 00:58:15.879000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
203,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 00:58:16.324000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
204,11180.0,START,W_Completeren aanvraag,2011-10-03 09:38:06.302000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
205,11180.0,COMPLETE,A_ACCEPTED,2011-10-03 09:44:01.660000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
206,11180.0,COMPLETE,O_SELECTED,2011-10-03 09:52:38.282000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
207,11180.0,COMPLETE,A_FINALIZED,2011-10-03 09:52:38.283000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
208,11180.0,COMPLETE,O_CREATED,2011-10-03 09:52:39.285000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
209,11180.0,COMPLETE,O_SENT,2011-10-03 09:52:39.309000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
210,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 09:52:39.535000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
211,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 09:52:40.656000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
212,11180.0,START,W_Nabellen offertes,2011-10-03 09:52:54.092000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
213,11180.0,COMPLETE,O_CANCELLED,2011-10-03 09:53:26.256000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
214,11180.0,COMPLETE,O_SELECTED,2011-10-03 09:53:26.256000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
215,11180.0,COMPLETE,O_CREATED,2011-10-03 09:53:27.636000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
216,11180.0,COMPLETE,O_SENT,2011-10-03 09:53:27.660000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
217,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 09:53:27.834000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
218,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 09:53:29.200000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
219,11180.0,START,W_Nabellen offertes,2011-10-03 09:53:41.840000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
220,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 09:54:32.455000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
221,10899.0,START,W_Nabellen offertes,2011-10-07 13:23:20.979000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
222,10899.0,COMPLETE,O_SENT_BACK,2011-10-07 13:23:32.793000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
223,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-07 13:23:32.923000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
224,10899.0,COMPLETE,W_Nabellen offertes,2011-10-07 13:23:34.131000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
225,10609.0,START,W_Valideren aanvraag,2011-10-11 09:00:57.125000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
226,10609.0,COMPLETE,A_DECLINED,2011-10-11 09:15:45.243000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
227,10609.0,COMPLETE,O_DECLINED,2011-10-11 09:15:45.243000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
228,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-11 09:15:48.288000+02:00,2011-10-02 00:57:28.742000+02:00,173817,7000
229,112.0,COMPLETE,A_SUBMITTED,2011-10-02 09:39:10.811000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
230,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 09:39:11.156000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
231,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 09:39:27.968000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
232,,START,W_Afhandelen leads,2011-10-03 09:11:06.225000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
233,,COMPLETE,W_Afhandelen leads,2011-10-03 09:34:55.786000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
234,11001.0,START,W_Afhandelen leads,2011-10-03 09:36:55.935000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
235,11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:42:11.555000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
236,11001.0,START,W_Afhandelen leads,2011-10-03 09:42:17.379000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
237,11001.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:44:48.146000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
238,11001.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:44:48.310000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
239,11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:44:49.501000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
240,11001.0,START,W_Completeren aanvraag,2011-10-03 09:45:06.433000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
241,11001.0,COMPLETE,W_Completeren aanvraag,2011-10-03 09:46:31.098000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
242,,START,W_Completeren aanvraag,2011-10-03 13:58:39.762000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
243,,COMPLETE,W_Completeren aanvraag,2011-10-03 13:59:04.749000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
244,11180.0,START,W_Completeren aanvraag,2011-10-03 14:10:46.696000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
245,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 14:11:03.981000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
246,10889.0,START,W_Completeren aanvraag,2011-10-03 14:27:09.329000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
247,10889.0,COMPLETE,A_DECLINED,2011-10-03 14:39:21.720000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
248,10889.0,COMPLETE,W_Completeren aanvraag,2011-10-03 14:39:28.389000+02:00,2011-10-02 09:39:10.811000+02:00,173826,13000
249,112.0,COMPLETE,A_SUBMITTED,2011-10-02 09:54:34.096000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
250,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 09:54:34.241000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
251,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 09:55:28.525000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
252,,START,W_Afhandelen leads,2011-10-03 09:17:30.044000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
253,,COMPLETE,W_Afhandelen leads,2011-10-03 09:34:55.790000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
254,10889.0,START,W_Afhandelen leads,2011-10-03 09:37:25.560000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
255,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:37:43.539000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
256,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:37:44.461000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
257,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:37:45.561000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
258,10889.0,START,W_Completeren aanvraag,2011-10-03 09:38:04.719000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
259,10889.0,COMPLETE,A_DECLINED,2011-10-03 09:38:47.442000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
260,10889.0,COMPLETE,W_Completeren aanvraag,2011-10-03 09:38:50.834000+02:00,2011-10-02 09:54:34.096000+02:00,173829,5000
261,112.0,COMPLETE,A_SUBMITTED,2011-10-02 11:26:19.626000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
262,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 11:26:19.830000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
263,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 11:27:03.893000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
264,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 11:27:04.344000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
265,,START,W_Completeren aanvraag,2011-10-03 10:10:53.113000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
266,11202.0,COMPLETE,A_ACCEPTED,2011-10-03 10:19:34.187000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
267,11202.0,COMPLETE,A_FINALIZED,2011-10-03 10:22:05.122000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
268,11202.0,COMPLETE,O_SELECTED,2011-10-03 10:22:05.122000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
269,11202.0,COMPLETE,O_CREATED,2011-10-03 10:22:06.712000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
270,11202.0,COMPLETE,O_SENT,2011-10-03 10:22:06.733000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
271,,SCHEDULE,W_Nabellen offertes,2011-10-03 10:22:06.934000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
272,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:22:08.189000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
273,10899.0,START,W_Nabellen offertes,2011-10-10 13:52:38.509000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
274,10899.0,COMPLETE,O_SENT_BACK,2011-10-10 13:52:46.532000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
275,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 13:52:46.816000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
276,10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 13:52:48.164000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
277,10138.0,START,W_Valideren aanvraag,2011-10-12 10:42:01.265000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
278,10138.0,COMPLETE,O_DECLINED,2011-10-12 10:52:11.073000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
279,10138.0,COMPLETE,A_DECLINED,2011-10-12 10:52:11.073000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
280,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-12 10:52:13.991000+02:00,2011-10-02 11:26:19.625000+02:00,173847,5000
281,112.0,COMPLETE,A_SUBMITTED,2011-10-02 11:45:33.566000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
282,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 11:45:33.735000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
283,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 11:45:48.298000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
284,11001.0,START,W_Afhandelen leads,2011-10-03 09:23:32.683000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
285,11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:23:52.840000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
286,11001.0,START,W_Afhandelen leads,2011-10-03 09:23:56.192000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
287,11001.0,COMPLETE,A_DECLINED,2011-10-03 09:26:32.970000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
288,11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:26:39.266000+02:00,2011-10-02 11:45:33.566000+02:00,173856,12000
289,112.0,COMPLETE,A_SUBMITTED,2011-10-02 16:53:33+02:00,2011-10-02 16:53:33+02:00,173907,5000
290,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 16:53:33.152000+02:00,2011-10-02 16:53:33+02:00,173907,5000
291,112.0,COMPLETE,A_DECLINED,2011-10-02 16:54:13.473000+02:00,2011-10-02 16:53:33+02:00,173907,5000
292,112.0,COMPLETE,A_SUBMITTED,2011-10-02 18:00:06.036000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
293,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 18:00:06.117000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
294,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 18:00:16.611000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
295,10889.0,START,W_Afhandelen leads,2011-10-03 09:24:16.662000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
296,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:28:16.702000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
297,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:28:16.848000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
298,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:28:17.820000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
299,,START,W_Completeren aanvraag,2011-10-03 12:11:58.356000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
300,,COMPLETE,W_Completeren aanvraag,2011-10-03 12:21:41.799000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
301,,START,W_Completeren aanvraag,2011-10-03 12:21:52.565000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
302,11120.0,COMPLETE,A_DECLINED,2011-10-03 12:23:39.771000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
303,,COMPLETE,W_Completeren aanvraag,2011-10-03 12:23:42.976000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
304,112.0,COMPLETE,A_SUBMITTED,2011-10-02 18:30:01.576000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
305,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 18:30:01.801000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
306,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 18:30:55.846000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
307,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 18:30:56.247000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
308,,START,W_Completeren aanvraag,2011-10-03 10:28:45.688000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
309,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:29:11.646000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
310,11180.0,START,W_Completeren aanvraag,2011-10-03 10:56:03.124000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
311,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 10:58:03.556000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
312,11180.0,START,W_Completeren aanvraag,2011-10-03 15:15:05.099000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
313,11180.0,COMPLETE,A_ACCEPTED,2011-10-03 15:23:23.782000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
314,11180.0,COMPLETE,O_SELECTED,2011-10-03 15:29:05.426000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
315,11180.0,COMPLETE,A_FINALIZED,2011-10-03 15:29:05.426000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
316,11180.0,COMPLETE,O_CREATED,2011-10-03 15:29:06.737000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
317,11180.0,COMPLETE,O_SENT,2011-10-03 15:29:06.772000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
318,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 15:29:06.979000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
319,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 15:29:08.224000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
320,11180.0,START,W_Nabellen offertes,2011-10-03 15:29:35.675000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
321,11180.0,COMPLETE,O_CANCELLED,2011-10-03 15:30:07.474000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
322,11180.0,COMPLETE,O_SELECTED,2011-10-03 15:30:07.474000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
323,11180.0,COMPLETE,O_CREATED,2011-10-03 15:30:09.051000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
324,11180.0,COMPLETE,O_SENT,2011-10-03 15:30:09.183000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
325,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 15:30:09.479000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
326,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 15:30:11.254000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
327,11180.0,START,W_Nabellen offertes,2011-10-03 15:30:20.678000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
328,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 15:31:48.946000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
329,11119.0,START,W_Nabellen offertes,2011-10-10 18:25:51.132000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
330,11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 18:28:06.969000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
331,11180.0,START,W_Nabellen offertes,2011-10-12 16:10:54.038000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
332,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 16:13:02.596000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
333,,START,W_Nabellen offertes,2011-10-21 12:31:43.535000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
334,,COMPLETE,W_Nabellen offertes,2011-10-21 12:32:29.286000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
335,10609.0,START,W_Nabellen offertes,2011-10-21 20:25:30.300000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
336,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:25:44.173000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
337,11180.0,START,W_Nabellen offertes,2011-10-24 16:11:23.879000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
338,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 16:13:24.862000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
339,,START,W_Nabellen offertes,2011-10-26 10:22:32.071000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
340,11029.0,COMPLETE,O_SENT_BACK,2011-10-26 10:23:27.146000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
341,,SCHEDULE,W_Valideren aanvraag,2011-10-26 10:23:27.290000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
342,,COMPLETE,W_Nabellen offertes,2011-10-26 10:23:29.189000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
343,10629.0,START,W_Valideren aanvraag,2011-10-31 12:49:16.772000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
344,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-31 13:19:00.868000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
345,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-31 13:19:02.672000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
346,10889.0,START,W_Nabellen incomplete dossiers,2011-10-31 17:10:03.655000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
347,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 17:17:03.098000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
348,11169.0,START,W_Nabellen incomplete dossiers,2011-11-01 11:18:38.460000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
349,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 11:19:59.351000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
350,11169.0,START,W_Nabellen incomplete dossiers,2011-11-01 16:37:25.190000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
351,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 16:40:13.796000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
352,10913.0,START,W_Nabellen incomplete dossiers,2011-11-01 18:47:22.543000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
353,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 19:00:06.621000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
354,11049.0,START,W_Nabellen incomplete dossiers,2011-11-03 08:49:02.135000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
355,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:49:14.275000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
356,10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 08:56:57.954000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
357,10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:57:43.433000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
358,11049.0,START,W_Nabellen incomplete dossiers,2011-11-09 10:37:05.405000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
359,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-09 10:38:10.207000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
360,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 10:38:12.075000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
361,10629.0,START,W_Valideren aanvraag,2011-11-09 12:11:21.675000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
362,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-09 12:18:49.512000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
363,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-09 12:18:51.666000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
364,11169.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:17:10.433000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
365,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:22:22.129000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
366,11169.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:22:27.778000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
367,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:22:39.035000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
368,11119.0,START,W_Nabellen incomplete dossiers,2011-11-09 18:13:46.087000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
369,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 18:16:05.562000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
370,11049.0,START,W_Nabellen incomplete dossiers,2011-11-10 11:31:13.653000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
371,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 11:31:22.027000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
372,11169.0,START,W_Nabellen incomplete dossiers,2011-11-10 20:47:02.227000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
373,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 20:50:24.012000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
374,10913.0,START,W_Nabellen incomplete dossiers,2011-11-12 10:28:28.085000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
375,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-12 10:33:10.976000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
376,11049.0,START,W_Nabellen incomplete dossiers,2011-11-17 15:34:18.708000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
377,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 15:34:29.056000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
378,11169.0,START,W_Nabellen incomplete dossiers,2011-11-18 09:21:48.689000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
379,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 09:29:30.181000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
380,,START,W_Nabellen incomplete dossiers,2011-11-18 15:39:58.365000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
381,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 15:40:10.727000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
382,,START,W_Nabellen incomplete dossiers,2011-11-18 16:24:52.470000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
383,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 16:25:37.586000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
384,11122.0,START,W_Nabellen incomplete dossiers,2011-11-18 20:46:01.985000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
