case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_617035977,W_Validate application,2017-01-02 14:58:53.043000+00:00,22.489,34,3281.724,W_Validate application
Application_617035977,W_Validate application,2017-01-02 15:53:34.767000+00:00,3281.724,35,76.50500000000001,W_Validate application
Application_617035977,W_Validate application,2017-01-02 15:54:51.272000+00:00,76.50500000000001,36,53.086000000000006,W_Validate application
Application_617035977,W_Validate application,2017-01-02 15:55:44.358000+00:00,53.086000000000006,37,346.56800000000004,W_Validate application
Application_617035977,W_Validate application,2017-01-02 16:01:30.926000+00:00,346.56800000000004,38,56794.94,W_Validate application
Application_617035977,W_Validate application,2017-01-03 07:48:05.866000+00:00,56794.94,39,40.300000000000004,W_Validate application
Application_617035977,W_Validate application,2017-01-03 07:48:46.166000+00:00,40.300000000000004,40,6090.34,W_Validate application
Application_617035977,W_Validate application,2017-01-03 09:30:16.506000+00:00,6090.34,41,28.889000000000003,W_Validate application
Application_617035977,W_Validate application,2017-01-03 09:30:45.395000+00:00,28.889000000000003,42,927.841,W_Validate application
Application_617035977,W_Validate application,2017-01-03 09:46:13.236000+00:00,927.841,43,0.007,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-03 09:46:13.243000+00:00,0.007,44,0.003,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-03 09:46:13.246000+00:00,0.003,45,0.003,A_Incomplete
Application_617035977,A_Incomplete,2017-01-03 09:46:13.249000+00:00,0.003,46,4.949000000000001,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-03 09:46:18.198000+00:00,4.949000000000001,47,1719846.189,O_Accepted
Application_617035977,O_Accepted,2017-01-23 07:30:24.387000+00:00,1719846.189,48,0.002,A_Pending
Application_617035977,A_Pending,2017-01-23 07:30:24.389000+00:00,0.002,49,0.002,W_Call incomplete files
Application_617035977,W_Call incomplete files,2017-01-23 07:30:24.391000+00:00,0.002,50,0.0,Nothing
Application_61792329,A_Create Application,2016-11-24 17:11:21.347000+00:00,0.0,1,1.1320000000000001,A_Submitted
Application_61792329,A_Submitted,2016-11-24 17:11:22.479000+00:00,1.1320000000000001,2,0.16,W_Handle leads
Application_61792329,W_Handle leads,2016-11-24 17:11:22.639000+00:00,0.16,3,63.68300000000001,W_Handle leads
Application_61792329,W_Handle leads,2016-11-24 17:12:26.322000+00:00,63.68300000000001,4,0.006,W_Complete application
Application_61792329,W_Complete application,2016-11-24 17:12:26.328000+00:00,0.006,5,0.004,A_Concept
Application_61792329,A_Concept,2016-11-24 17:12:26.332000+00:00,0.004,6,64216.004,W_Complete application
Application_61792329,W_Complete application,2016-11-25 11:02:42.336000+00:00,64216.004,7,39.13,W_Complete application
Application_61792329,W_Complete application,2016-11-25 11:03:21.466000+00:00,39.13,8,19323.189000000002,W_Complete application
Application_61792329,W_Complete application,2016-11-25 16:25:24.655000+00:00,19323.189000000002,9,133.869,W_Complete application
Application_61792329,W_Complete application,2016-11-25 16:27:38.524000+00:00,133.869,10,1530.356,W_Complete application
Application_61792329,W_Complete application,2016-11-25 16:53:08.880000+00:00,1530.356,11,419.249,W_Complete application
Application_61792329,W_Complete application,2016-11-25 17:00:08.129000+00:00,419.249,12,60105.743,A_Accepted
Application_61792329,A_Accepted,2016-11-26 09:41:53.872000+00:00,60105.743,13,150.967,O_Create Offer
Application_61792329,O_Create Offer,2016-11-26 09:44:24.839000+00:00,150.967,14,0.646,O_Created
Application_61792329,O_Created,2016-11-26 09:44:25.485000+00:00,0.646,15,7.023000000000001,O_Sent (mail and online)
Application_61792329,O_Sent (mail and online),2016-11-26 09:44:32.508000+00:00,7.023000000000001,16,0.013000000000000001,W_Complete application
Application_61792329,W_Complete application,2016-11-26 09:44:32.521000+00:00,0.013000000000000001,17,0.005,W_Call after offers
Application_61792329,W_Call after offers,2016-11-26 09:44:32.526000+00:00,0.005,18,0.003,W_Call after offers
Application_61792329,W_Call after offers,2016-11-26 09:44:32.529000+00:00,0.003,19,0.002,A_Complete
Application_61792329,A_Complete,2016-11-26 09:44:32.531000+00:00,0.002,20,35.561,W_Call after offers
Application_61792329,W_Call after offers,2016-11-26 09:45:08.092000+00:00,35.561,21,334044.211,W_Call after offers
Application_61792329,W_Call after offers,2016-11-30 06:32:32.303000+00:00,334044.211,22,0.006,W_Call after offers
Application_61792329,W_Call after offers,2016-11-30 06:32:32.309000+00:00,0.006,23,2334459.634,A_Cancelled
Application_61792329,A_Cancelled,2016-12-27 07:00:11.943000+00:00,2334459.634,24,0.023000000000000003,O_Cancelled
Application_61792329,O_Cancelled,2016-12-27 07:00:11.966000+00:00,0.023000000000000003,25,0.009000000000000001,W_Call after offers
Application_61792329,W_Call after offers,2016-12-27 07:00:11.975000+00:00,0.009000000000000001,26,0.0,Nothing
Application_618229289,A_Create Application,2016-11-24 09:57:16.182000+00:00,0.0,1,1.1340000000000001,A_Submitted
Application_618229289,A_Submitted,2016-11-24 09:57:17.316000+00:00,1.1340000000000001,2,0.18300000000000002,W_Handle leads
Application_618229289,W_Handle leads,2016-11-24 09:57:17.499000+00:00,0.18300000000000002,3,72.301,W_Handle leads
Application_618229289,W_Handle leads,2016-11-24 09:58:29.800000+00:00,72.301,4,0.006,W_Complete application
Application_618229289,W_Complete application,2016-11-24 09:58:29.806000+00:00,0.006,5,0.004,A_Concept
Application_618229289,A_Concept,2016-11-24 09:58:29.810000+00:00,0.004,6,33716.432,W_Complete application
Application_618229289,W_Complete application,2016-11-24 19:20:26.242000+00:00,33716.432,7,66.473,W_Complete application
Application_618229289,W_Complete application,2016-11-24 19:21:32.715000+00:00,66.473,8,310.32300000000004,A_Accepted
Application_618229289,A_Accepted,2016-11-24 19:26:43.038000+00:00,310.32300000000004,9,330.52500000000003,O_Create Offer
Application_618229289,O_Create Offer,2016-11-24 19:32:13.563000+00:00,330.52500000000003,10,0.5900000000000001,O_Created
Application_618229289,O_Created,2016-11-24 19:32:14.153000+00:00,0.5900000000000001,11,11.350000000000001,O_Sent (mail and online)
Application_618229289,O_Sent (mail and online),2016-11-24 19:32:25.503000+00:00,11.350000000000001,12,0.012,W_Complete application
Application_618229289,W_Complete application,2016-11-24 19:32:25.515000+00:00,0.012,13,0.005,W_Call after offers
Application_618229289,W_Call after offers,2016-11-24 19:32:25.520000+00:00,0.005,14,0.002,W_Call after offers
Application_618229289,W_Call after offers,2016-11-24 19:32:25.522000+00:00,0.002,15,0.003,A_Complete
Application_618229289,A_Complete,2016-11-24 19:32:25.525000+00:00,0.003,16,178.704,W_Call after offers
Application_618229289,W_Call after offers,2016-11-24 19:35:24.229000+00:00,178.704,17,298578.716,W_Call after offers
Application_618229289,W_Call after offers,2016-11-28 06:31:42.945000+00:00,298578.716,18,0.008,W_Call after offers
Application_618229289,W_Call after offers,2016-11-28 06:31:42.953000+00:00,0.008,19,616201.3180000001,W_Call after offers
Application_618229289,W_Call after offers,2016-12-05 09:41:44.271000+00:00,616201.3180000001,20,0.007,W_Validate application
Application_618229289,W_Validate application,2016-12-05 09:41:44.278000+00:00,0.007,21,0.003,W_Validate application
Application_618229289,W_Validate application,2016-12-05 09:41:44.281000+00:00,0.003,22,0.81,A_Validating
Application_618229289,A_Validating,2016-12-05 09:41:45.091000+00:00,0.81,23,30.484,O_Returned
Application_618229289,O_Returned,2016-12-05 09:42:15.575000+00:00,30.484,24,74.917,W_Validate application
Application_618229289,W_Validate application,2016-12-05 09:43:30.492000+00:00,74.917,25,78300.231,W_Validate application
Application_618229289,W_Validate application,2016-12-06 07:28:30.723000+00:00,78300.231,26,5.220000000000001,W_Validate application
Application_618229289,W_Validate application,2016-12-06 07:28:35.943000+00:00,5.220000000000001,27,26575.365,W_Validate application
Application_618229289,W_Validate application,2016-12-06 14:51:31.308000+00:00,26575.365,28,0.005,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 14:51:31.313000+00:00,0.005,29,0.002,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 14:51:31.315000+00:00,0.002,30,0.001,A_Incomplete
Application_618229289,A_Incomplete,2016-12-06 14:51:31.316000+00:00,0.001,31,25.891000000000002,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 14:51:57.207000+00:00,25.891000000000002,32,13027.934000000001,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 18:29:05.141000+00:00,13027.934000000001,33,111.807,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 18:30:56.948000+00:00,111.807,34,1618.1290000000001,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 18:57:55.077000+00:00,1618.1290000000001,35,34.306000000000004,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-06 18:58:29.383000+00:00,34.306000000000004,36,50847.521,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-07 09:05:56.904000+00:00,50847.521,37,1131.596,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-07 09:24:48.500000+00:00,1131.596,38,80790.981,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 07:51:19.481000+00:00,80790.981,39,0.007,W_Validate application
Application_618229289,W_Validate application,2016-12-08 07:51:19.488000+00:00,0.007,40,0.003,W_Validate application
Application_618229289,W_Validate application,2016-12-08 07:51:19.491000+00:00,0.003,41,0.158,A_Validating
Application_618229289,A_Validating,2016-12-08 07:51:19.649000+00:00,0.158,42,142.074,W_Validate application
Application_618229289,W_Validate application,2016-12-08 07:53:41.723000+00:00,142.074,43,6502.194,W_Validate application
Application_618229289,W_Validate application,2016-12-08 09:42:03.917000+00:00,6502.194,44,0.008,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 09:42:03.925000+00:00,0.008,45,0.002,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 09:42:03.927000+00:00,0.002,46,0.002,A_Incomplete
Application_618229289,A_Incomplete,2016-12-08 09:42:03.929000+00:00,0.002,47,54.396,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 09:42:58.325000+00:00,54.396,48,17404.044,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 14:33:02.369000+00:00,17404.044,49,263.5,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-08 14:37:25.869000+00:00,263.5,50,1180670.4940000002,O_Accepted
Application_618229289,O_Accepted,2016-12-22 06:35:16.363000+00:00,1180670.4940000002,51,0.002,A_Pending
Application_618229289,A_Pending,2016-12-22 06:35:16.365000+00:00,0.002,52,0.002,W_Call incomplete files
Application_618229289,W_Call incomplete files,2016-12-22 06:35:16.367000+00:00,0.002,53,0.0,Nothing
Application_619152743,A_Create Application,2016-12-29 09:15:26.964000+00:00,0.0,1,1.359,A_Submitted
Application_619152743,A_Submitted,2016-12-29 09:15:28.323000+00:00,1.359,2,0.189,W_Handle leads
Application_619152743,W_Handle leads,2016-12-29 09:15:28.512000+00:00,0.189,3,3971.8700000000003,W_Handle leads
Application_619152743,W_Handle leads,2016-12-29 10:21:40.382000+00:00,3971.8700000000003,4,23.71,W_Handle leads
Application_619152743,W_Handle leads,2016-12-29 10:22:04.092000+00:00,23.71,5,0.005,W_Complete application
Application_619152743,W_Complete application,2016-12-29 10:22:04.097000+00:00,0.005,6,0.002,W_Complete application
Application_619152743,W_Complete application,2016-12-29 10:22:04.099000+00:00,0.002,7,0.002,A_Concept
Application_619152743,A_Concept,2016-12-29 10:22:04.101000+00:00,0.002,8,11.492,W_Complete application
Application_619152743,W_Complete application,2016-12-29 10:22:15.593000+00:00,11.492,9,79033.683,W_Complete application
Application_619152743,W_Complete application,2016-12-30 08:19:29.276000+00:00,79033.683,10,2093.2000000000003,W_Complete application
Application_619152743,W_Complete application,2016-12-30 08:54:22.476000+00:00,2093.2000000000003,11,7864.791,W_Complete application
Application_619152743,W_Complete application,2016-12-30 11:05:27.267000+00:00,7864.791,12,392.266,A_Accepted
Application_619152743,A_Accepted,2016-12-30 11:11:59.533000+00:00,392.266,13,299.04400000000004,O_Create Offer
Application_619152743,O_Create Offer,2016-12-30 11:16:58.577000+00:00,299.04400000000004,14,0.5930000000000001,O_Created
Application_619152743,O_Created,2016-12-30 11:16:59.170000+00:00,0.5930000000000001,15,291.80100000000004,O_Sent (mail and online)
Application_619152743,O_Sent (mail and online),2016-12-30 11:21:50.971000+00:00,291.80100000000004,16,0.011000000000000001,W_Complete application
Application_619152743,W_Complete application,2016-12-30 11:21:50.982000+00:00,0.011000000000000001,17,0.005,W_Call after offers
Application_619152743,W_Call after offers,2016-12-30 11:21:50.987000+00:00,0.005,18,0.002,W_Call after offers
Application_619152743,W_Call after offers,2016-12-30 11:21:50.989000+00:00,0.002,19,0.001,A_Complete
Application_619152743,A_Complete,2016-12-30 11:21:50.990000+00:00,0.001,20,340.49800000000005,W_Call after offers
Application_619152743,W_Call after offers,2016-12-30 11:27:31.488000+00:00,340.49800000000005,21,327924.362,W_Call after offers
Application_619152743,W_Call after offers,2017-01-03 06:32:55.850000+00:00,327924.362,22,0.007,W_Call after offers
Application_619152743,W_Call after offers,2017-01-03 06:32:55.857000+00:00,0.007,23,536730.628,W_Call after offers
Application_619152743,W_Call after offers,2017-01-09 11:38:26.485000+00:00,536730.628,24,0.01,W_Validate application
Application_619152743,W_Validate application,2017-01-09 11:38:26.495000+00:00,0.01,25,0.002,W_Validate application
Application_619152743,W_Validate application,2017-01-09 11:38:26.497000+00:00,0.002,26,0.795,A_Validating
Application_619152743,A_Validating,2017-01-09 11:38:27.292000+00:00,0.795,27,6.269,O_Returned
Application_619152743,O_Returned,2017-01-09 11:38:33.561000+00:00,6.269,28,177.526,W_Validate application
Application_619152743,W_Validate application,2017-01-09 11:41:31.087000+00:00,177.526,29,6899.358,W_Validate application
Application_619152743,W_Validate application,2017-01-09 13:36:30.445000+00:00,6899.358,30,329.732,A_Denied
Application_619152743,A_Denied,2017-01-09 13:42:00.177000+00:00,329.732,31,0.027000000000000003,O_Refused
Application_619152743,O_Refused,2017-01-09 13:42:00.204000+00:00,0.027000000000000003,32,0.01,W_Validate application
Application_619152743,W_Validate application,2017-01-09 13:42:00.214000+00:00,0.01,33,0.0,Nothing
Application_619397340,A_Create Application,2016-11-17 20:42:56.248000+00:00,0.0,1,1.171,A_Submitted
Application_619397340,A_Submitted,2016-11-17 20:42:57.419000+00:00,1.171,2,0.14200000000000002,W_Handle leads
Application_619397340,W_Handle leads,2016-11-17 20:42:57.561000+00:00,0.14200000000000002,3,46.445,W_Handle leads
Application_619397340,W_Handle leads,2016-11-17 20:43:44.006000+00:00,46.445,4,0.006,W_Complete application
Application_619397340,W_Complete application,2016-11-17 20:43:44.012000+00:00,0.006,5,0.004,A_Concept
Application_619397340,A_Concept,2016-11-17 20:43:44.016000+00:00,0.004,6,152239.541,W_Complete application
Application_619397340,W_Complete application,2016-11-19 15:01:03.557000+00:00,152239.541,7,17.417,W_Complete application
