,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
199,11122.0,SCHEDULE,W_Nabellen offertes,2012-01-09 19:38:58.002000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
200,11122.0,COMPLETE,W_Completeren aanvraag,2012-01-09 19:38:58.989000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
201,11122.0,START,W_Nabellen offertes,2012-01-09 19:39:58.953000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
202,11122.0,COMPLETE,W_Nabellen offertes,2012-01-09 20:14:20.102000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
203,11049.0,START,W_Nabellen offertes,2012-01-16 10:45:47.907000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
204,11049.0,COMPLETE,O_SENT_BACK,2012-01-16 10:47:20.429000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
205,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-16 10:47:20.568000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
206,11049.0,COMPLETE,W_Nabellen offertes,2012-01-16 10:47:22.329000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
207,10138.0,START,W_Valideren aanvraag,2012-01-18 10:04:35.430000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
208,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-18 10:27:16.579000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
209,10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 10:27:17.845000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
210,11169.0,START,W_Nabellen incomplete dossiers,2012-01-18 11:22:34.185000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
211,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-18 11:22:41.754000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
212,10932.0,START,W_Nabellen incomplete dossiers,2012-01-18 11:25:13.067000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
213,10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-18 11:27:07.209000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
214,10138.0,START,W_Nabellen incomplete dossiers,2012-01-18 15:54:17.576000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
215,10138.0,COMPLETE,O_ACCEPTED,2012-01-18 15:57:17.114000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
216,10138.0,COMPLETE,A_REGISTERED,2012-01-18 15:57:17.115000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
217,10138.0,COMPLETE,A_ACTIVATED,2012-01-18 15:57:17.115000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
218,10138.0,COMPLETE,A_APPROVED,2012-01-18 15:57:17.115000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
219,10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-18 15:57:23.909000+01:00,2012-01-09 19:33:29.088000+01:00,199375,15000
220,112.0,COMPLETE,A_SUBMITTED,2012-01-09 19:34:13+01:00,2012-01-09 19:34:13+01:00,199378,7500
221,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:34:13.851000+01:00,2012-01-09 19:34:13+01:00,199378,7500
222,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 19:34:25.480000+01:00,2012-01-09 19:34:13+01:00,199378,7500
223,10863.0,START,W_Afhandelen leads,2012-01-09 19:44:19.419000+01:00,2012-01-09 19:34:13+01:00,199378,7500
224,10863.0,COMPLETE,A_DECLINED,2012-01-09 19:49:53.424000+01:00,2012-01-09 19:34:13+01:00,199378,7500
225,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 19:49:57.526000+01:00,2012-01-09 19:34:13+01:00,199378,7500
226,112.0,COMPLETE,A_SUBMITTED,2012-01-09 19:42:19.241000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
227,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:42:19.458000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
228,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:43:00.277000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
229,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:43:00.690000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
230,11002.0,START,W_Completeren aanvraag,2012-01-09 19:43:15.679000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
231,11002.0,COMPLETE,W_Completeren aanvraag,2012-01-09 19:48:08.401000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
232,11002.0,START,W_Completeren aanvraag,2012-01-09 19:48:16.192000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
233,11002.0,COMPLETE,A_ACCEPTED,2012-01-09 19:48:29.701000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
234,11002.0,COMPLETE,A_FINALIZED,2012-01-09 19:58:42.118000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
235,11002.0,COMPLETE,O_SELECTED,2012-01-09 19:58:42.118000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
236,11002.0,COMPLETE,O_CREATED,2012-01-09 19:58:43.391000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
237,11002.0,COMPLETE,O_SENT,2012-01-09 19:58:43.433000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
238,11002.0,SCHEDULE,W_Nabellen offertes,2012-01-09 19:58:43.570000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
239,11002.0,COMPLETE,W_Completeren aanvraag,2012-01-09 19:58:45.531000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
240,10909.0,START,W_Nabellen offertes,2012-01-17 10:56:30.396000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
241,10909.0,COMPLETE,W_Nabellen offertes,2012-01-17 10:57:27.300000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
242,11259.0,START,W_Nabellen offertes,2012-01-17 12:33:06.926000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
243,11259.0,COMPLETE,O_SENT_BACK,2012-01-17 12:33:18.016000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
244,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-17 12:33:18.198000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
245,11259.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:33:19.393000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
246,10972.0,START,W_Valideren aanvraag,2012-01-20 14:49:01.066000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
247,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-20 15:36:24.858000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
248,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-20 15:36:26.578000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
249,10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 17:13:59.780000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
250,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:14:01.880000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
251,10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 17:14:05.059000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
252,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:14:06.243000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
253,10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 17:14:29.245000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
254,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:16:35.232000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
255,10909.0,START,W_Nabellen incomplete dossiers,2012-01-20 17:18:22.485000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
256,10909.0,SCHEDULE,W_Valideren aanvraag,2012-01-20 17:19:45.614000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
257,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:19:47.437000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
258,10972.0,START,W_Valideren aanvraag,2012-01-20 17:25:54.989000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
259,10972.0,COMPLETE,O_ACCEPTED,2012-01-20 17:29:35.526000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
260,10972.0,COMPLETE,A_APPROVED,2012-01-20 17:29:35.526000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
261,10972.0,COMPLETE,A_REGISTERED,2012-01-20 17:29:35.527000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
262,10972.0,COMPLETE,A_ACTIVATED,2012-01-20 17:29:35.527000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
263,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-20 17:29:42.492000+01:00,2012-01-09 19:42:19.240000+01:00,199381,10000
264,112.0,COMPLETE,A_SUBMITTED,2012-01-09 19:49:55.012000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
265,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:49:55.305000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
266,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 19:50:06.633000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
267,10863.0,START,W_Afhandelen leads,2012-01-09 19:50:25.555000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
268,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:53:19.078000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
269,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:53:19.135000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
270,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 19:53:20.051000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
271,10929.0,START,W_Completeren aanvraag,2012-01-10 14:29:33.587000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
272,10929.0,COMPLETE,A_DECLINED,2012-01-10 14:39:33.390000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
273,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:39:36.232000+01:00,2012-01-09 19:49:55.011000+01:00,199384,37222
274,112.0,COMPLETE,A_SUBMITTED,2012-01-09 19:59:24.943000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
275,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:59:25.395000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
276,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 20:00:08.760000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
277,10863.0,START,W_Afhandelen leads,2012-01-09 20:01:26.937000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
278,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 20:03:30.490000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
279,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 20:03:30.554000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
280,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 20:03:31.587000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
281,10929.0,START,W_Completeren aanvraag,2012-01-10 14:54:24.524000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
282,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 15:03:39.737000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
283,11003.0,START,W_Completeren aanvraag,2012-01-13 14:09:46.638000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
284,11003.0,COMPLETE,A_DECLINED,2012-01-13 14:22:18.338000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
285,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 14:22:21.606000+01:00,2012-01-09 19:59:24.943000+01:00,199387,30000
286,112.0,COMPLETE,A_SUBMITTED,2012-01-09 20:00:06.846000+01:00,2012-01-09 20:00:06.846000+01:00,199390,5400
287,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 20:00:07.322000+01:00,2012-01-09 20:00:06.846000+01:00,199390,5400
288,112.0,COMPLETE,A_DECLINED,2012-01-09 20:00:42.641000+01:00,2012-01-09 20:00:06.846000+01:00,199390,5400
289,112.0,COMPLETE,A_SUBMITTED,2012-01-09 20:01:57.887000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
290,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 20:01:58.184000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
291,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 20:02:10.386000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
292,10863.0,START,W_Afhandelen leads,2012-01-09 20:03:45.696000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
293,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 20:07:43.134000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
294,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 20:07:43.190000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
295,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 20:07:44.530000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
296,10929.0,START,W_Completeren aanvraag,2012-01-10 14:51:37.547000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
297,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:54:08.824000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
298,10912.0,START,W_Completeren aanvraag,2012-01-11 12:42:23.303000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
299,10912.0,COMPLETE,A_ACCEPTED,2012-01-11 12:49:33.651000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
300,10912.0,COMPLETE,A_FINALIZED,2012-01-11 12:51:03+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
301,10912.0,COMPLETE,O_SELECTED,2012-01-11 12:51:03+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
302,10912.0,COMPLETE,O_CREATED,2012-01-11 12:51:04.776000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
303,10912.0,COMPLETE,O_SENT,2012-01-11 12:51:04.806000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
304,10912.0,SCHEDULE,W_Nabellen offertes,2012-01-11 12:51:05.587000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
305,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-11 12:51:06.843000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
306,10912.0,START,W_Nabellen offertes,2012-01-11 12:51:28.233000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
307,10912.0,COMPLETE,W_Nabellen offertes,2012-01-12 06:15:04.919000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
308,10910.0,START,W_Nabellen offertes,2012-01-16 13:28:26.834000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
309,10910.0,COMPLETE,O_CANCELLED,2012-01-16 13:29:01.669000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
310,10910.0,COMPLETE,O_SELECTED,2012-01-16 13:29:01.669000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
311,10910.0,COMPLETE,O_CREATED,2012-01-16 13:29:02.701000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
312,10910.0,COMPLETE,O_SENT,2012-01-16 13:29:02.737000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
313,10910.0,SCHEDULE,W_Nabellen offertes,2012-01-16 13:29:02.911000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
314,10910.0,COMPLETE,W_Nabellen offertes,2012-01-16 13:29:05.839000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
315,10889.0,START,W_Nabellen offertes,2012-01-23 14:18:20.851000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
316,10889.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:25:46.361000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
317,10909.0,START,W_Nabellen offertes,2012-01-26 15:08:38.154000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
318,10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 15:09:44.344000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
319,10912.0,START,W_Nabellen offertes,2012-01-28 14:10:45.272000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
320,10912.0,COMPLETE,A_CANCELLED,2012-01-28 14:11:46.867000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
321,10912.0,COMPLETE,O_CANCELLED,2012-01-28 14:11:46.868000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
322,10912.0,COMPLETE,W_Nabellen offertes,2012-01-28 14:11:49.269000+01:00,2012-01-09 20:01:57.887000+01:00,199393,15000
323,112.0,COMPLETE,A_SUBMITTED,2012-01-09 20:12:45.280000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
324,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 20:12:45.437000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
325,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 20:13:26.275000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
326,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 20:13:26.741000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
327,10929.0,START,W_Completeren aanvraag,2012-01-10 14:39:50.245000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
328,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:50:11.496000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
329,,START,W_Completeren aanvraag,2012-01-10 16:36:39.459000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
330,,COMPLETE,W_Completeren aanvraag,2012-01-10 16:39:08.545000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
331,10939.0,START,W_Completeren aanvraag,2012-01-10 17:26:19.187000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
332,10939.0,COMPLETE,A_ACCEPTED,2012-01-10 17:42:29.943000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
333,10939.0,COMPLETE,O_SELECTED,2012-01-10 17:49:15.470000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
334,10939.0,COMPLETE,A_FINALIZED,2012-01-10 17:49:15.470000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
335,10939.0,COMPLETE,O_CREATED,2012-01-10 17:49:16.927000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
336,10939.0,COMPLETE,O_SENT,2012-01-10 17:49:16.992000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
337,10939.0,SCHEDULE,W_Nabellen offertes,2012-01-10 17:49:17.127000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
338,10939.0,COMPLETE,W_Completeren aanvraag,2012-01-10 17:49:19.349000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
339,10939.0,START,W_Nabellen offertes,2012-01-10 17:49:37.189000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
340,10939.0,COMPLETE,W_Nabellen offertes,2012-01-10 17:51:22.713000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
341,11049.0,START,W_Nabellen offertes,2012-01-17 12:47:34.974000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
342,11049.0,COMPLETE,O_SENT_BACK,2012-01-17 12:47:53.230000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
343,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-17 12:47:53.373000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
344,11049.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:47:55.031000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
345,10629.0,START,W_Valideren aanvraag,2012-01-19 13:58:50.236000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
346,10629.0,COMPLETE,O_DECLINED,2012-01-19 14:13:43.418000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
347,10629.0,COMPLETE,A_DECLINED,2012-01-19 14:13:43.418000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
348,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-19 14:13:48.611000+01:00,2012-01-09 20:12:45.280000+01:00,199396,25000
349,112.0,COMPLETE,A_SUBMITTED,2012-01-09 20:14:27.560000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
350,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 20:14:27.739000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
351,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 20:15:00.780000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
352,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 20:15:01.396000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
353,10929.0,START,W_Completeren aanvraag,2012-01-09 20:19:24.290000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
354,10929.0,COMPLETE,A_ACCEPTED,2012-01-09 20:23:12.794000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
355,10929.0,COMPLETE,A_FINALIZED,2012-01-09 20:36:35.891000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
356,10929.0,COMPLETE,O_SELECTED,2012-01-09 20:36:35.891000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
357,10929.0,COMPLETE,O_CREATED,2012-01-09 20:36:37.380000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
358,10929.0,COMPLETE,O_SENT,2012-01-09 20:36:37.422000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
359,10929.0,SCHEDULE,W_Nabellen offertes,2012-01-09 20:36:37.538000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
360,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-09 20:36:38.718000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
361,10929.0,START,W_Nabellen offertes,2012-01-09 20:36:48.298000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
362,10929.0,COMPLETE,W_Nabellen offertes,2012-01-09 20:42:14.808000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
363,10929.0,START,W_Nabellen offertes,2012-01-09 20:48:29.863000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
364,10929.0,COMPLETE,W_Nabellen offertes,2012-01-09 20:54:49.012000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
365,10982.0,START,W_Nabellen offertes,2012-01-11 15:57:02.979000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
366,10982.0,COMPLETE,O_SELECTED,2012-01-11 15:57:38.329000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
367,10982.0,COMPLETE,O_CANCELLED,2012-01-11 15:57:38.329000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
368,10982.0,COMPLETE,O_CREATED,2012-01-11 15:57:39.791000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
369,10982.0,COMPLETE,O_SENT,2012-01-11 15:57:39.879000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
370,10982.0,SCHEDULE,W_Nabellen offertes,2012-01-11 15:57:40.111000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
371,10982.0,COMPLETE,W_Nabellen offertes,2012-01-11 15:57:41.481000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
372,10913.0,START,W_Nabellen offertes,2012-01-16 17:46:09.374000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
373,10913.0,COMPLETE,W_Nabellen offertes,2012-01-16 17:48:57.548000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
374,11119.0,START,W_Nabellen offertes,2012-01-20 19:58:14.837000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
375,11119.0,COMPLETE,W_Nabellen offertes,2012-01-20 20:00:35.091000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
376,11259.0,START,W_Nabellen offertes,2012-01-25 11:05:22.668000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
377,11259.0,COMPLETE,O_SENT_BACK,2012-01-25 11:05:41.623000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
378,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-25 11:05:41.758000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
379,11259.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:05:43.467000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
380,10629.0,START,W_Valideren aanvraag,2012-01-31 08:10:48.394000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
381,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-31 08:41:02.122000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
382,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-31 08:41:05.020000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
383,11000.0,START,W_Nabellen incomplete dossiers,2012-01-31 10:50:31.618000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
384,11000.0,SCHEDULE,W_Valideren aanvraag,2012-01-31 11:02:14.043000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
385,11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 11:02:15.813000+01:00,2012-01-09 20:14:27.560000+01:00,199399,15000
