,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
223,2016-11-14 18:23:13.697000+00:00,A_Complete,A_Cancelled,A_Submitted,43.39724694110264,7979.046121980435
224,2016-11-14 18:25:14.644000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,54.8316126707081,-2279.9127406866432
225,2016-11-18 11:25:26.059000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,60.16091490958732,-2522.0886838819506
226,2016-11-18 11:25:49.935000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,1.7153645421197155,-4147.6936656078415
227,2016-12-05 07:45:00.171000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,17.94471635975826,5374.4277217292965
228,2016-12-05 07:45:00.178000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,44.19559421835048,161138.97730897472
229,2016-12-05 07:45:00.179000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.5283817727941731,-5980.645247740819
230,2016-12-05 07:45:00.830000+00:00,A_Validating,A_Cancelled,A_Submitted,30.860653330525,5468.725843094699
231,2016-12-05 07:45:02.766000+00:00,O_Returned,A_Cancelled,A_Submitted,0.3989084402364398,22448.285137601386
232,2016-12-05 07:46:24.211000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,42.669289289339495,-9049.613020857805
233,2016-12-05 07:46:24.218000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,44.36125171406387,187223.95160004502
234,2016-12-05 07:46:24.219000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,42.820720470492034,-4762.558842942428
235,2016-12-05 07:46:24.221000+00:00,A_Incomplete,A_Cancelled,A_Submitted,33.69513182177663,46072.697685280385
236,2016-12-05 07:46:34.431000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.8878052840270598,147261.59079503093
237,2016-12-05 08:21:46.659000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,44.988451604846745,220895.4004149037
238,2016-12-05 08:23:41.168000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.19166653864580852,11874.61143063579
239,2016-12-07 14:08:06.252000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.3288386898451243,6334.518379396135
240,2016-12-07 14:08:12.812000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,30.11707054659279,40755.20861171473
241,2016-12-07 14:17:38.273000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.25112517977796855,12634.968037212673
242,2016-12-07 14:18:54.618000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,41.741033854086226,49733.565228059335
243,2016-12-12 10:58:10.229000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,42.554698598162624,68813.68897108853
244,2016-12-12 10:58:10.236000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,41.962867168700114,60347.64007944575
245,2016-12-12 10:58:10.237000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,42.78562554609758,53275.51410626845
246,2016-12-12 10:58:10.292000+00:00,A_Validating,A_Cancelled,A_Submitted,54.67157263189324,15150.450287656364
247,2016-12-12 10:58:45.015000+00:00,W_Validate application,W_Call incomplete files,A_Concept,58.785070887752255,14792.388533165238
248,2016-12-12 12:23:08.244000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.4029786132843647,14371.854007573455
249,2016-12-12 12:23:08.251000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,17.966962167603,15080.232128752908
250,2016-12-12 12:23:08.254000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,5.898058243282389,14794.420390058274
251,2016-12-12 12:23:08.261000+00:00,A_Incomplete,A_Cancelled,A_Submitted,0.16390230802083394,4321.340733370973
252,2016-12-12 12:25:05.647000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,29.627898028854965,7965.770584656823
253,2016-12-12 12:57:35.793000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.1915282506023921,23488.661119357228
254,2016-12-12 13:00:01.044000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,41.20719275309907,14342.755679222388
255,2016-12-22 07:10:05.951000+00:00,O_Accepted,A_Cancelled,A_Submitted,42.81492485344372,222709.3558926071
256,2016-12-22 07:10:05.954000+00:00,A_Pending,A_Cancelled,A_Submitted,41.38029347764474,35789.077783320696
257,2016-12-22 07:10:05.957000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,43.306616597499875,262057.16629892253
258,2016-11-14 09:57:31.917000+00:00,A_Create Application,O_Create Offer,A_Create Application,0.03298637649202618,237988.31305472352
259,2016-11-14 09:57:31.919000+00:00,A_Concept,A_Cancelled,A_Submitted,31.516570801057902,-5947.679499838565
260,2016-11-14 09:57:31.923000+00:00,W_Complete application,W_Validate application,A_Create Application,0.9670685660036789,200260.926717374
261,2016-11-14 09:57:31.925000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,20.77099062839681,556498.6980325275
262,2016-11-14 10:00:53.057000+00:00,A_Accepted,A_Cancelled,A_Submitted,43.7634454192774,-5929.960450464597
263,2016-11-14 10:02:52.385000+00:00,O_Create Offer,O_Create Offer,A_Create Application,44.97376108501135,112612.05420971855
264,2016-11-14 10:02:53.112000+00:00,O_Created,A_Cancelled,A_Submitted,43.88244059348429,8680.283398828404
265,2016-11-14 10:03:01.329000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,45.094085772522405,87080.31710509802
266,2016-11-14 10:03:01.341000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,37.2807468407678,283011.85802765866
267,2016-11-14 10:03:01.347000+00:00,W_Call after offers,W_Validate application,A_Create Application,0.7752186722508512,69770.49939590004
268,2016-11-14 10:03:01.348000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,6.118903221308559,61854.30775720184
269,2016-11-14 10:03:01.350000+00:00,A_Complete,A_Cancelled,A_Submitted,3.744111526370588,12617.374543575588
270,2016-11-14 10:16:49.970000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,3.1527280243169873,18151.327035805698
271,2016-11-15 18:25:09.567000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,25.510811402857776,32102.331384579604
272,2016-11-15 18:25:09.575000+00:00,W_Validate application,W_Validate application,A_Create Application,3.7951452974605075,13218.498490964043
273,2016-11-15 18:25:09.578000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,45.64836000015157,13456.85978651886
274,2016-11-15 18:25:10.352000+00:00,A_Validating,A_Cancelled,A_Submitted,49.21317476312107,13898.121687346536
275,2016-11-15 18:25:17.709000+00:00,O_Returned,A_Cancelled,A_Submitted,4.075484022651491,21137.98940306197
276,2016-11-15 18:30:48.921000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,17.98409033827126,15502.026866744101
277,2016-11-15 18:30:48.926000+00:00,W_Call incomplete files,W_Validate application,A_Create Application,7.346414357346905,15752.033139317131
278,2016-11-15 18:30:48.948000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,3.15683868902647,17621.066092586032
279,2016-11-15 18:30:48.950000+00:00,A_Incomplete,A_Cancelled,A_Submitted,25.07655004889395,19649.350129166432
280,2016-11-15 18:33:03.820000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,3.851134540889026,15102.696043393891
281,2016-11-15 19:25:52.607000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,33.819014620928485,21329.52392462096
282,2016-11-15 19:26:01.681000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,35.12697601421421,258303.48537071003
283,2016-11-16 06:42:11.668000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,2.2006370050082005,19669.86401998535
284,2016-11-16 06:44:34.571000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,25.512678577421458,23629.039441430832
285,2016-11-16 09:04:39.630000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,4.091701181418609,13938.59591563568
286,2016-11-16 09:04:44.757000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,21.839371459857816,13652.85798087893
287,2016-11-16 10:04:42.869000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,34.78996129422959,-3262.226186150116
288,2016-11-16 10:04:49.358000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,35.51738456654171,265021.64296434517
289,2016-11-16 10:19:40.162000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,34.883997527589045,7019.747588898894
290,2016-11-16 10:19:40.167000+00:00,W_Validate application,W_Validate application,A_Create Application,35.61387259419692,144080.7732900249
291,2016-11-16 10:19:40.168000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,21.95286792185093,78105.29061763099
292,2016-11-16 10:19:40.221000+00:00,A_Validating,A_Cancelled,A_Submitted,13.435583378068706,81850.46809463661
293,2016-11-16 10:19:42.479000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,6.515435643647731,114349.75064276389
294,2016-11-16 10:19:42.487000+00:00,W_Call incomplete files,W_Validate application,A_Create Application,2.2065732805627754,11492.203824263433
295,2016-11-16 10:19:42.489000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.888856072605602,10282.226113624798
296,2016-11-16 10:19:42.490000+00:00,A_Incomplete,A_Cancelled,A_Submitted,27.068412979162602,40743.68098394584
297,2016-11-16 10:24:40.426000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,2.2596461640568606,12232.18789925635
298,2016-11-16 12:17:31.606000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,36.95699544393001,59834.739054724705
299,2016-11-16 12:18:27.776000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,37.525011300975976,94065.28476079917
300,2016-11-16 13:33:10.053000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,37.11471934559762,74820.45558452063
301,2016-11-16 13:37:04.810000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,37.68925602618765,67648.6831228082
302,2016-11-16 16:20:04.297000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,37.260140499031934,10883.0837389805
303,2016-11-16 16:20:04.303000+00:00,W_Validate application,W_Validate application,A_Create Application,49.28717039289623,12765.881208139568
304,2016-11-16 16:20:04.304000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,53.11419858069645,12647.016691123787
305,2016-11-16 16:20:04.358000+00:00,A_Validating,A_Cancelled,A_Submitted,2.6696218419379356,13051.60916159217
306,2016-11-16 16:20:30.971000+00:00,W_Validate application,W_Call incomplete files,A_Concept,17.861501584243488,12070.19356153865
307,2016-11-17 10:09:00.362000+00:00,O_Accepted,A_Cancelled,A_Submitted,37.662325604426584,128464.57401150183
308,2016-11-17 10:09:00.365000+00:00,A_Pending,A_Cancelled,A_Submitted,1.7089362468589826,6890.93921337689
309,2016-11-17 10:09:00.367000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,26.684842332908737,7137.061739640829
310,2016-11-14 10:21:01.345000+00:00,A_Create Application,O_Create Offer,A_Create Application,2.2390357810833876,15976.017353205141
311,2016-11-14 10:21:01.392000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,36.56662322464845,7774.8379592383935
312,2016-11-14 10:21:01.396000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,38.09058250776754,278208.53250946815
313,2016-11-14 10:21:01.398000+00:00,A_Concept,A_Cancelled,A_Submitted,1.697328870236138,7858.5965170973095
314,2016-11-14 10:22:56.233000+00:00,A_Accepted,A_Cancelled,A_Submitted,52.9100555286942,382675.9928698104
315,2016-11-14 10:27:23.425000+00:00,O_Create Offer,O_Create Offer,A_Create Application,2.597119293395629,148912.44139867058
316,2016-11-14 10:27:24.106000+00:00,O_Created,A_Cancelled,A_Submitted,17.62876329489508,488746.8973031067
317,2016-11-14 10:27:32.355000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,2.047232981950792,391924.3185397218
318,2016-11-14 10:27:32.367000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,16.288936380763793,138077.5184021244
319,2016-11-14 10:27:32.373000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.8099766332987777,471337.4568770799
320,2016-11-14 10:27:32.375000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,27.518283334149977,159629.2920174085
321,2016-11-14 10:27:32.376000+00:00,A_Complete,A_Cancelled,A_Submitted,2.233207313502021,233845.47120320107
322,2016-11-14 10:28:29.878000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,21.91625673044875,1366661.08668754
323,2016-11-18 10:14:04.607000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,37.96237139676377,146957.66683361196
324,2016-11-18 10:14:23.829000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,34.8038965611116,102745.8500209774
325,2016-11-28 10:12:07.080000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,2.850720066164648,106785.85346286258
326,2016-11-28 10:12:07.085000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,38.70702357362182,58034.64817021867
327,2016-11-28 10:12:07.087000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,3.917533828890768,4426.548826821518
328,2016-11-28 10:12:07.812000+00:00,A_Validating,A_Cancelled,A_Submitted,3.992080423351478,4583.565630296811
329,2016-11-28 10:13:57.297000+00:00,O_Returned,A_Cancelled,A_Submitted,2.528285648351634,10199.096684893426
330,2016-11-28 10:27:49.254000+00:00,W_Validate application,W_Call incomplete files,A_Concept,21.044810046187962,21392.426063431263
331,2016-11-30 14:37:52.187000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,40.13322140266952,5247.11041606825
332,2016-11-30 14:38:18.520000+00:00,W_Validate application,W_Call incomplete files,A_Concept,28.63806478664145,27283.553688942407
333,2016-12-01 09:03:48.053000+00:00,A_Denied,A_Cancelled,A_Submitted,29.01358970860668,99811.55364129599
334,2016-12-01 09:03:48.295000+00:00,O_Refused,A_Cancelled,A_Submitted,28.735268200901626,10411.86010212973
335,2016-12-01 09:03:48.307000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,41.85016881751255,11605.632013879454
336,2016-11-14 10:35:45.575000+00:00,A_Create Application,O_Create Offer,A_Create Application,4.053925088838806,7018.12574444143
337,2016-11-14 10:35:45.577000+00:00,A_Concept,A_Cancelled,A_Submitted,14.614634858829081,6168.8028350698405
338,2016-11-14 10:35:45.582000+00:00,W_Complete application,W_Validate application,A_Create Application,29.060508630734994,134477.02743922267
339,2016-11-14 10:35:45.583000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,2.9009767190801945,8539.502105755371
340,2016-11-14 10:41:13.651000+00:00,A_Accepted,A_Cancelled,A_Submitted,21.38854913306521,14850.745598236064
341,2016-11-14 10:46:23.474000+00:00,O_Create Offer,O_Create Offer,A_Create Application,3.93647750988049,10403.385193179312
342,2016-11-14 10:46:24.221000+00:00,O_Created,A_Cancelled,A_Submitted,28.978152140183077,15153.635546897223
343,2016-11-14 10:46:49.626000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,29.887913097713934,305452.736133834
344,2016-11-14 10:46:49.639000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,29.0695770242177,13010.868767860668
345,2016-11-14 10:46:49.645000+00:00,W_Call after offers,W_Validate application,A_Create Application,30.27440802830035,239077.497683654
346,2016-11-14 10:46:49.646000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,1.9369688025989937,-4896.013189417374
347,2016-11-14 10:46:49.648000+00:00,A_Complete,A_Cancelled,A_Submitted,21.509848733706068,-13248.850893834353
348,2016-11-14 10:52:09.377000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,3.591415513314507,164943.9626751604
349,2016-11-14 15:20:20.122000+00:00,A_Cancelled,A_Cancelled,A_Submitted,21.478508304661695,31348.595621841698
350,2016-11-14 15:20:20.140000+00:00,O_Cancelled,A_Cancelled,A_Submitted,29.535109874955424,-16308.070433225937
351,2016-11-14 15:20:20.147000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,30.134128539420296,102010.79197288484
